gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401635547,4,0.04236658,0.09191733,0.031185566,0.41791534,0.00024558709,0.32355124,0.085550025,0.0072683315
401635547,5,0.037153967,0.09239398,0.029222384,0.52266675,0.00078053295,0.21748954,0.09287976,0.007413072
401635547,6,0.044712566,0.10723175,0.036350306,0.37877545,0.00028997008,0.33820432,0.08747357,0.006962021
401635547,7,0.039365266,0.09572723,0.030073937,0.50652516,0.0010339849,0.21799596,0.099764355,0.009514149
401635547,8,0.04617778,0.11687661,0.038882595,0.32810676,0.00024116924,0.37008995,0.09373879,0.005886361
401635547,9,0.038926914,0.09876102,0.03168358,0.49539936,0.0009260853,0.21799117,0.10631571,0.009996171
401635547,10,0.034791008,0.12411608,0.045964304,0.38212508,0.00022470884,0.3075311,0.097784,0.007463744
401635547,11,0.05835179,0.18437862,0.088588394,0.26939788,0.0003918387,0.24952596,0.14231615,0.0070493766
401635547,13,0.0425476,0.16061068,0.041391294,0.28065145,0.00020615345,0.38443694,0.084663324,0.0054925648
401635547,14,0.024599452,0.07963576,0.023442758,0.58261424,0.0059973984,0.17866448,0.09614508,0.008900839
401635547,15,0.036802713,0.07805076,0.027344082,0.49853867,0.002348381,0.21983716,0.122274786,0.0148034645
401635547,16,0.03526237,0.115454,0.035652995,0.4019052,0.00018018737,0.31265336,0.09117066,0.0077212336
401635547,17,0.05296186,0.1485318,0.05237669,0.32575595,0.00027816955,0.31040797,0.10294342,0.0067441654
401635547,18,0.052362118,0.11279688,0.035877306,0.36137605,0.00018268893,0.31257015,0.11646844,0.008366367
401635547,19,0.04497191,0.10860105,0.034559764,0.5053653,0.00031879114,0.22152613,0.07862222,0.006034813
401635547,20,0.22655681,0.12816793,0.030213574,0.08936947,0.00018051609,0.3359329,0.17613815,0.0134406695
401635547,21,0.05164836,0.04422883,0.018459575,0.69824696,0.0006592318,0.11711135,0.062845506,0.006800261
401635547,22,0.2624293,0.12432141,0.038797155,0.06877266,0.00054874603,0.21356453,0.27989048,0.011675728
401635547,23,0.23603179,0.02184109,0.017220601,0.035595525,0.002468002,0.18520427,0.48594043,0.015698276
401635548,1,0.034376148,0.08817303,0.029145543,0.44758052,0.0001658818,0.29069218,0.10069668,0.009170072
401635548,2,0.050499,0.085652016,0.034182183,0.4895636,0.0002220589,0.2299963,0.099018835,0.0108660115
401635548,3,0.026115393,0.08215159,0.029766448,0.46849635,0.0003243556,0.27103522,0.11356536,0.008545303
401635548,4,0.061287202,0.07514092,0.031332493,0.46205935,0.00036375975,0.24500448,0.11497884,0.009833004
401635548,5,0.039005626,0.10825608,0.03805606,0.38252604,0.00029872396,0.32868707,0.09709495,0.006075486
401635548,6,0.063087046,0.08792546,0.03505908,0.43187967,0.00038002236,0.25113055,0.12145539,0.009082762
401635548,7,0.034753196,0.09204194,0.03191356,0.43143365,0.0003106217,0.29686075,0.10492367,0.0077626472
401635548,8,0.06044579,0.11039565,0.041468374,0.3948222,0.00036536957,0.2717836,0.1129163,0.0078027244
401635548,9,0.03454975,0.097869754,0.032208785,0.4295277,0.00029393702,0.28792197,0.11005989,0.007568224
401635548,10,0.048169337,0.08371983,0.02684658,0.4930313,0.0003602049,0.22210045,0.11582957,0.0099427765
401635548,11,0.03361259,0.094552614,0.036588434,0.447937,0.00027233825,0.27020308,0.108414516,0.008419387
401635548,12,0.051701196,0.10223691,0.04452734,0.44459882,0.00025888009,0.21831666,0.1295383,0.008821896
401635548,13,0.027580995,0.09061074,0.03771635,0.45862556,0.00037497413,0.24758881,0.12880355,0.008699024
401635548,15,0.056469332,0.08696248,0.031035876,0.48126712,0.00022028129,0.22083558,0.11450309,0.008706297
401635548,16,0.038815662,0.11732582,0.031701032,0.41111165,0.00021326968,0.28216887,0.11215619,0.006507495
401635548,17,0.054598577,0.07979685,0.030141193,0.46948177,0.00020918284,0.23550871,0.1205213,0.0097424025
401635548,18,0.029492933,0.25236425,0.05289827,0.056871336,0.00039332235,0.52471673,0.07460664,0.008656538
401635548,19,0.061764307,0.079422064,0.029169347,0.4268928,0.0004742588,0.24783821,0.14316641,0.011272646
401635548,20,0.04464465,0.17945595,0.04938891,0.17679304,0.00018467492,0.44305885,0.10045473,0.0060191615
401635548,21,0.06397641,0.08234223,0.028562665,0.41651717,0.00033714794,0.25603685,0.14101915,0.011208399
401635548,22,0.043055136,0.13064924,0.04244368,0.30488786,0.00016059942,0.362867,0.110700734,0.005235814
401635548,23,0.15467075,0.042283442,0.024934247,0.30553907,0.00021036103,0.29735833,0.16452198,0.0104817785
401635548,24,0.049562667,0.13437945,0.04604252,0.26202503,0.00015259799,0.40017012,0.10194263,0.0057249223
401635548,25,0.19650255,0.013907045,0.006131943,0.29872727,0.00014648569,0.32220218,0.15175354,0.010628976
401635548,26,0.07314229,0.13370916,0.04149614,0.22813585,0.00019259255,0.42648125,0.09082945,0.0060132826
401635548,27,0.21583796,0.012333692,0.005015925,0.23383226,0.00017904387,0.3462999,0.17031005,0.016191222
401635551,1,0.029359695,0.085830346,0.029817265,0.5768958,8.232194e-05,0.16335402,0.10321365,0.011446922
401635551,2,0.02903692,0.083691776,0.025313962,0.47118217,0.00045125058,0.27516276,0.10210468,0.013056509
401635551,3,0.03664866,0.1553458,0.046247896,0.4246451,0.00011468949,0.21056356,0.118649654,0.0077846437
401635551,4,0.043086056,0.0866162,0.025609061,0.43725494,0.00044133977,0.29158115,0.10215177,0.013259527
401635551,5,0.024835518,0.080077186,0.022523332,0.5944215,0.0002075942,0.14968805,0.117634244,0.010612551
401635551,6,0.04187677,0.091029614,0.026487777,0.4237036,0.00042821653,0.29619405,0.106506586,0.013773397
401635551,7,0.027476469,0.087673634,0.030809604,0.5706564,8.6650085e-05,0.15623844,0.11601332,0.011045463
401635551,8,0.019009087,0.0598517,0.021338237,0.5059045,0.035262175,0.22549364,0.10429702,0.02884367
401635551,9,0.020687005,0.080230266,0.026699947,0.6025742,0.0003539413,0.12961498,0.12553982,0.014299806
401635551,10,0.05174792,0.14076068,0.052392278,0.33712953,0.00028116506,0.28967097,0.119309545,0.008707945
401635551,11,0.036715474,0.18781047,0.08406418,0.38390517,8.759027e-05,0.15227628,0.14627764,0.008863253
401635551,12,0.053132657,0.17204718,0.12979652,0.22781233,0.00020808975,0.26998273,0.13994357,0.007076948
401635551,13,0.039656308,0.10597311,0.029783417,0.43055874,0.00043754742,0.27898,0.10400677,0.01060415
401635551,14,0.026996119,0.084851116,0.023835985,0.5886664,0.0001331673,0.1460154,0.11811848,0.011383388
401635551,15,0.032605093,0.09623013,0.029675627,0.4371039,0.00047411287,0.27211684,0.12103536,0.010758892
401635551,16,0.02057652,0.064417556,0.018341811,0.64025044,0.0006636584,0.12798181,0.11263954,0.015128662
401635551,17,0.040442724,0.10559286,0.03069564,0.4218021,0.0003493617,0.28025123,0.11011992,0.010746171
401635551,18,0.030807674,0.096463814,0.031195568,0.5525232,0.00025303508,0.15303364,0.124482706,0.011240374
401635551,19,0.07819903,0.056956895,0.023222312,0.36569208,0.00031183482,0.32363263,0.1399882,0.0119969975
401635551,20,0.024386883,0.06525719,0.01987409,0.67394346,0.00016182671,0.11857562,0.08660587,0.011195041
401635551,21,0.25344524,0.024716292,0.01684261,0.1473954,0.00020731348,0.3930356,0.15468119,0.009676381
401635552,1,0.044036943,0.08213905,0.032204553,0.33356708,0.00015317423,0.39987072,0.10277049,0.005257963
401635552,2,0.042331655,0.104805276,0.030151343,0.44969288,0.0007121834,0.2585835,0.103343114,0.010380107
401635552,3,0.0247027,0.05987105,0.024447337,0.44398123,0.0025082259,0.3270554,0.1129308,0.0045033167
401635552,4,0.055887267,0.09010306,0.02314129,0.45064044,0.0016189687,0.23816031,0.12749928,0.012949334
401635552,5,0.032474875,0.15710743,0.054327574,0.041351933,0.00042425987,0.657268,0.05169845,0.0053475117
401635552,6,0.07749727,0.057983022,0.020281918,0.4319765,0.001156379,0.26085088,0.13509774,0.015156304
401635552,7,0.047843356,0.114311494,0.048566785,0.12772371,0.00017424278,0.56617796,0.090855755,0.004346687
401635552,8,0.078643724,0.05420167,0.017461846,0.42432812,0.0011185511,0.265679,0.1453625,0.013204555
401635552,9,0.03944333,0.090222195,0.04025708,0.3028293,0.00018355896,0.42340857,0.09894639,0.004709556
401635552,10,0.08177215,0.05368689,0.021556698,0.40802318,0.0006569672,0.2734058,0.14881201,0.012086283
401635552,11,0.03691331,0.084023334,0.036583792,0.33944783,0.00014972652,0.38880113,0.10994935,0.0041315216
401635552,12,0.07779523,0.056254625,0.019382445,0.40359348,0.0009056784,0.26033443,0.1673481,0.014386026
401635552,13,0.024345156,0.070461206,0.027510596,0.43783456,0.0010931661,0.31053814,0.122473225,0.005743977
401635552,14,0.08573561,0.06233982,0.031206964,0.38542467,0.000897746,0.21249501,0.20727862,0.014621497
401635552,16,0.094518796,0.056094524,0.012806696,0.4126342,0.0009081121,0.275978,0.13173041,0.015329275
401635552,17,0.0789384,0.13152048,0.039677933,0.25049055,0.00012565064,0.41193035,0.0806953,0.0066213207
401635552,18,0.10110601,0.038423434,0.009819726,0.38098544,0.00082118995,0.3199599,0.1366721,0.012212257
401635552,19,0.060499236,0.08187434,0.03528664,0.36281493,0.00013355509,0.3404843,0.11087338,0.008033586
401635552,20,0.097685605,0.022044977,0.0067482335,0.48454064,0.023948284,0.22517306,0.123828545,0.016030636
401635552,21,0.08125218,0.115536794,0.042497408,0.25057572,0.0001279615,0.419876,0.08242481,0.0077090845
401635552,22,0.1312848,0.025682367,0.012586825,0.30406857,0.00048552983,0.39075774,0.12548634,0.009647786
401635552,23,0.11632382,0.024407929,0.009822962,0.34823212,0.0008358341,0.3541827,0.13586456,0.010330094
401635552,24,0.072961226,0.065922536,0.033568777,0.39111063,0.000145341,0.31666043,0.11108912,0.008541906
401635552,25,0.17890592,0.023482736,0.008727132,0.19542694,0.00039586748,0.45794454,0.12557644,0.009540475
401635552,26,0.06537779,0.070195705,0.029758595,0.42582017,0.00021864632,0.31323412,0.08987245,0.005522512
401635552,27,0.16500878,0.011409849,0.005084331,0.31308758,0.003714066,0.29118186,0.18280295,0.027710563
401635553,1,0.021005774,0.068366736,0.037122764,0.58803064,0.00019683441,0.1729495,0.097397834,0.014929958
401635553,2,0.021418728,0.12301548,0.022358825,0.4078483,0.00017531408,0.33057496,0.086217016,0.008391387
401635553,3,0.016861742,0.055996522,0.027730199,0.6405015,0.0010069864,0.14002769,0.106347814,0.011527536
401635553,4,0.020183876,0.2974042,0.037535496,0.041042525,0.00020385894,0.5410319,0.055795833,0.006802288
401635553,5,0.027756805,0.09299382,0.057002306,0.51550126,0.00032266133,0.1738123,0.12087909,0.011731735
401635553,6,0.023017135,0.15130833,0.02656602,0.36024702,0.00023355125,0.35783312,0.07463113,0.006163749
401635553,7,0.01788243,0.04320783,0.014309973,0.66257054,0.025708484,0.117063165,0.10581903,0.013438535
401635553,8,0.012974743,0.0504563,0.0136535745,0.088985376,0.0053365976,0.7808777,0.034304146,0.013411478
401635553,9,0.025604647,0.060329597,0.027066808,0.5868865,0.0026494907,0.15034558,0.13012423,0.0169931
401635553,10,0.020461395,0.28139457,0.047892835,0.056096543,0.00020565819,0.53550595,0.05229037,0.006152665
401635553,11,0.051754046,0.071151584,0.039124154,0.5246808,0.00054727815,0.1715043,0.12350533,0.017732466
401635553,12,0.01597033,0.10310478,0.024681121,0.41736645,0.0005182836,0.34447685,0.08879115,0.005091022
401635553,13,0.074422844,0.15228015,0.08883934,0.24321039,0.00069310394,0.27580857,0.14542243,0.019323193
401635553,14,0.01661557,0.115022466,0.02452848,0.3969488,0.00023374903,0.36190724,0.07991795,0.004825734
401635553,15,0.051192448,0.06335506,0.027607914,0.5286304,0.0007856036,0.16019803,0.15214837,0.016082183
401635553,16,0.013421753,0.11662061,0.027838336,0.4505037,0.0010274188,0.30121648,0.08397676,0.0053949454
401635553,17,0.061341684,0.07580181,0.04823909,0.47654882,0.00034874398,0.119460136,0.20020244,0.018057212
401635553,19,0.018446611,0.14077684,0.023394525,0.41254747,0.0002614101,0.32592976,0.07489754,0.00374582
401635553,20,0.06969231,0.045999836,0.012707952,0.5339979,0.00034028164,0.17425252,0.14406353,0.018945614
401635553,21,0.009983403,0.0878157,0.018457294,0.47424147,0.014418183,0.30147338,0.07715494,0.016455619
401635553,22,0.12176038,0.07544502,0.017603029,0.33006686,0.0004101651,0.29096994,0.14365323,0.020091377
401635553,23,0.017043032,0.15096816,0.024003042,0.40044254,0.00024837579,0.3362942,0.06731454,0.0036861268
401635553,24,0.09740999,0.01654363,0.008213942,0.47461396,0.003591783,0.19918413,0.17211196,0.028330568
401635553,25,0.016971324,0.25721475,0.031313732,0.04265865,0.0006932337,0.59712434,0.046823815,0.0072001666
401635553,26,0.12512739,0.022155311,0.0064396947,0.43088868,0.00034792328,0.22633927,0.1665371,0.022164632
401635553,27,0.11058447,0.08328513,0.025366312,0.45652607,0.00019846373,0.25906298,0.061481494,0.0034950962
401635553,28,0.22585693,0.010450228,0.0044789347,0.23102787,0.0019248977,0.2180212,0.26626715,0.04197278
401635554,1,0.05453294,0.10293546,0.030751258,0.49408635,0.00027489412,0.21626522,0.09008181,0.011072102
401635554,2,0.03211658,0.06810632,0.01880304,0.4424073,0.0067010373,0.34213275,0.08374346,0.005989539
401635554,3,0.0599697,0.12509328,0.0395331,0.44427148,0.00021260587,0.23466007,0.089353465,0.006906312
401635554,4,0.052746046,0.09148403,0.028398518,0.35288,0.00021603295,0.38547367,0.08311406,0.0056875832
401635554,5,0.027464677,0.07331298,0.018899795,0.597449,0.01919575,0.16651452,0.087818936,0.009344354
401635554,6,0.049227946,0.10520496,0.03408019,0.49748772,0.00052893715,0.21009965,0.093821295,0.009549255
401635554,7,0.042601947,0.11074339,0.033178862,0.32506603,0.00022417348,0.39835072,0.084827654,0.0050072507
401635554,8,0.060881265,0.09962562,0.033398908,0.47333935,0.0006739082,0.21836892,0.10036966,0.013342366
401635554,9,0.031396132,0.08728867,0.023599653,0.39934978,0.0010663427,0.3573073,0.09344883,0.006543283
401635554,10,0.07019206,0.111487746,0.04834424,0.39324313,0.000578187,0.21185929,0.14818463,0.016110724
401635554,11,0.044259336,0.10182902,0.031496447,0.369658,0.00016658564,0.3592807,0.087980494,0.0053294264
401635554,12,0.057793383,0.1105883,0.03594914,0.46908236,0.00037938077,0.21222198,0.10147051,0.012514965
401635554,13,0.041884363,0.10780166,0.035538904,0.35180864,0.00014925117,0.3689353,0.0886095,0.005272375
401635554,14,0.07976478,0.11002229,0.03710695,0.38937458,0.00021918272,0.27308866,0.09838498,0.012038547
401635554,15,0.035080217,0.044689704,0.016348338,0.50584817,0.011673295,0.30781284,0.07170888,0.006838576
401635554,16,0.123157725,0.075195454,0.031950526,0.35121354,0.00021412682,0.2933438,0.11446144,0.010463321
401635554,17,0.22488084,0.013731803,0.0053910185,0.27571794,0.00041845423,0.3239095,0.13874418,0.017206287
401635555,1,0.036368676,0.10570072,0.02114835,0.3198496,0.00043822007,0.43623114,0.07706517,0.0031981498
401635555,2,0.04417099,0.08490442,0.034294207,0.5357131,0.0002499693,0.18740842,0.10391493,0.0093440125
401635555,3,0.0310299,0.10949513,0.022696905,0.32349977,0.000571991,0.43728596,0.07221066,0.0032096673
401635555,4,0.07230676,0.21699187,0.07762132,0.15333791,0.00049264985,0.3718986,0.097320236,0.010030652
401635555,5,0.037711002,0.09868262,0.016412456,0.3522635,0.026047597,0.3774844,0.08624629,0.0051520816
401635555,6,0.048272137,0.087826334,0.035938922,0.5193243,0.00040460192,0.19007215,0.10923515,0.008926385
401635555,7,0.033241503,0.107620925,0.02382863,0.32160464,0.0002974682,0.43259773,0.07785452,0.0029545508
401635555,8,0.025269862,0.06512761,0.024812847,0.57488304,0.029640112,0.15510084,0.11363663,0.011529064
401635555,9,0.040743906,0.12082178,0.03164676,0.30470467,0.00050389185,0.39713734,0.1000763,0.0043653953
401635555,10,0.052447222,0.08548813,0.047338195,0.4946899,0.00029282793,0.16656879,0.14253807,0.01063687
401635555,12,0.05466713,0.086135514,0.03527927,0.51424277,0.00027449318,0.186596,0.11188576,0.01091903
401635555,13,0.034959067,0.109435506,0.02653424,0.33896795,0.0005465444,0.41311523,0.07255633,0.0038851206
401635555,14,0.098484,0.06537664,0.029614588,0.43076986,0.00029589227,0.23070347,0.1312426,0.013512985
401635555,15,0.031513143,0.10254535,0.02737617,0.35247576,0.00073861226,0.40915516,0.07250885,0.0036869065
401635555,16,0.15772165,0.02622324,0.017969532,0.39022818,0.00018907714,0.25784466,0.1386152,0.011208459
401635555,17,0.031924866,0.10948792,0.025282823,0.35826546,0.0006912129,0.39920473,0.07145729,0.0036856479
401635555,18,0.19784886,0.013444727,0.0062853103,0.33795786,0.00022824525,0.2739744,0.15540424,0.0148564
401635555,19,0.055135295,0.034179818,0.005989507,0.6123188,0.047398616,0.17173591,0.06922907,0.004012982
401635555,20,0.1986416,0.014911865,0.0068199276,0.29438123,0.00035810508,0.2811169,0.18773821,0.016032178
401635556,1,0.036663894,0.092029884,0.03277973,0.4883734,0.00013705797,0.25463954,0.08652717,0.008849369
401635556,2,0.039488908,0.08893418,0.029335732,0.53180826,0.00032672376,0.1923761,0.108239,0.009491122
401635556,3,0.02195862,0.07386132,0.027043914,0.5776056,0.001153149,0.20974691,0.07954897,0.009081535
401635556,4,0.050365176,0.14057964,0.042680606,0.3906628,0.00039960563,0.25044754,0.11704562,0.007819054
401635556,5,0.04627623,0.076695375,0.02901963,0.54168844,0.0005221599,0.17335406,0.12209325,0.010350838
401635556,6,0.040527493,0.11400359,0.038582623,0.44579542,0.00015566978,0.27205715,0.08266605,0.006212067
401635556,7,0.044907056,0.08344216,0.02331834,0.5418136,0.00064399384,0.17762949,0.11846498,0.009780396
401635556,8,0.035190083,0.09173484,0.03520408,0.49057564,0.00036063723,0.24516691,0.09144555,0.010322237
401635556,9,0.042328153,0.1371193,0.04879527,0.34818196,0.00017571199,0.32873103,0.08878709,0.0058814934
401635556,10,0.051301863,0.08214778,0.031069843,0.50698316,0.0004863159,0.19090176,0.12584607,0.011263198
401635556,11,0.031908248,0.094040476,0.03386924,0.4961664,0.0002955657,0.24419834,0.0911339,0.008387845
401635556,12,0.05072842,0.08179863,0.031687114,0.50172985,0.00048457313,0.19073458,0.13108659,0.011750202
401635556,13,0.037867803,0.12041505,0.03848714,0.4302433,0.00019482238,0.27371633,0.09284204,0.0062334393
401635556,14,0.06732784,0.072987236,0.029717067,0.47253773,0.00046991836,0.20247383,0.14158395,0.012902395
401635556,15,0.035458237,0.22506961,0.06803026,0.09332532,0.00019276635,0.50378084,0.06834655,0.005796463
401635556,16,0.07516843,0.05913978,0.025493428,0.4677996,0.00037019106,0.20519806,0.15125147,0.015578998
401635556,17,0.03822463,0.11463111,0.049701232,0.41982937,0.00017624673,0.28706676,0.085519366,0.0048512737
401635556,18,0.08460147,0.06975799,0.03685748,0.38071585,0.00035893486,0.2308586,0.1807936,0.016056065
401635556,19,0.036552545,0.116670966,0.043466926,0.44255883,0.00021082997,0.25954214,0.094676174,0.006321637
401635556,20,0.06518463,0.041302104,0.046873618,0.4812751,0.0076291976,0.13285607,0.2032021,0.021677155
